phone,월,토(6/3),월(6/5),목,화,매일,금,화(6/6),목(6/8),일(6/4),name,address,일,수,type,수(6/7),토
051-322-9937,"09:00 - 18:30
13:00 - 14:00 휴게시간",,,"09:00 - 18:30
13:00 - 14:00 휴게시간",,,"09:00 - 18:30
13:00 - 14:00 휴게시간",현충일 휴무,,,임용수이비인후과의원,부산 사상구 대동로 98 학장반도보라타운,정기휴무 (매주 일요일),"09:00 - 18:30
13:00 - 14:00 휴게시간",이비인후과,,09:00 - 13:00
051-363-2331,"09:00 - 17:30
12:30 - 14:00 휴게시간
17:00 접수마감",,,"09:00 - 17:30
12:30 - 14:00 휴게시간
17:00 접수마감",,,"09:00 - 17:30
12:30 - 14:00 휴게시간
17:00 접수마감",현충일 휴무,,,맥켄지일신기독병원,부산 북구 금곡대로 133,정기휴무 (매주 일요일),"09:00 - 17:30
12:30 - 14:00 휴게시간
17:00 접수마감","병원,의원",,"09:00 - 12:30
12:00 접수마감"
055-723-2295,"09:00 - 19:00
12:30 - 14:00 휴게시간",,,"09:00 - 19:00
12:30 - 14:00 휴게시간",,,"09:00 - 19:00
12:30 - 14:00 휴게시간",현충일 휴무,,,최경서가정의학과의원,경남 김해시 계동로 21,정기휴무 (매주 일요일),"09:00 - 19:00
12:30 - 14:00 휴게시간",가정의학과,,09:00 - 13:00
051-322-3332,"09:30 - 19:00
12:30 - 14:00 휴게시간",,,"09:30 - 19:00
12:30 - 14:00 휴게시간",,,"09:30 - 19:00
12:30 - 14:00 휴게시간",현충일 휴무,,,마린플란트치과의원,"부산 사상구 사상로 194 괘법동 메디컬센터 4층, 5층",09:30 - 14:00,"09:30 - 20:00
12:30 - 14:00 휴게시간",치과,,09:30 - 14:00
051-205-7776,"08:30 - 18:00
13:00 - 14:00 휴게시간
17:00 접수마감",,,"08:30 - 18:00
13:00 - 14:00 휴게시간
17:00 접수마감",,,"08:30 - 18:00
13:00 - 14:00 휴게시간
17:00 접수마감",현충일 휴무,,,한마음정형외과의원,부산 사하구 낙동대로 410,정기휴무 (매주 일요일),"08:30 - 18:00
13:00 - 14:00 휴게시간
17:00 접수마감",정형외과,,"08:30 - 13:00
12:00 접수마감"
051-325-8275,"09:00 - 17:30
13:00 - 14:00 휴게시간",,,"09:00 - 17:30
13:00 - 14:00 휴게시간
접기","09:00 - 17:30
13:00 - 14:00 휴게시간",,"09:00 - 17:30
13:00 - 14:00 휴게시간",,,,셀빙강내과의원,부산 사상구 사상로 231,정기휴무 (매주 일요일),09:00 - 13:00,내과,,09:00 - 13:00
0507-1368-7500,"09:00 - 18:30
13:00 - 14:00 휴게시간",,,"09:00 - 18:30
13:00 - 14:00 휴게시간",,,"09:00 - 18:30
13:00 - 14:00 휴게시간",휴무,,,삼성이비인후과의원,경남 김해시 내외로 79 꿀벌상가 3층,정기휴무 (매주 일요일),"09:00 - 18:30
13:00 - 14:00 휴게시간",이비인후과,,"09:00 - 15:00
13:00 - 13:30 휴게시간"
051-987-0123,"09:00 - 19:00
13:00 - 14:00 휴게시간",,,"09:00 - 19:00
13:00 - 14:00 휴게시간",,,"09:00 - 19:00
13:00 - 14:00 휴게시간",현충일 휴무,,,탑정형외과의원,부산 사하구 사하로 200 형지스퀘어 6층,정기휴무 (매주 일요일),"09:00 - 19:00
13:00 - 14:00 휴게시간",정형외과,,09:00 - 14:00
0507-1479-7983,"08:30 - 18:30
12:30 - 14:00 휴게시간",,,"08:30 - 18:30
12:30 - 14:00 휴게시간
접기",,,"08:30 - 18:30
12:30 - 14:00 휴게시간",현충일09:00 - 14:00,,,드림소아청소년과의원,경남 김해시 율하로 476 3층,정기휴무 (매주 일요일),08:30 - 12:30,소아청소년과,,09:00 - 14:00
055-329-8787,"09:00 - 19:00
12:30 - 14:00 휴게시간",,,14:00 - 19:00,"09:00 - 19:00
12:30 - 14:00 휴게시간",,"09:00 - 19:00
12:30 - 14:00 휴게시간",,,,장윤석정형외과의원,경남 김해시 내외로 79 꿀벌상가,정기휴무 (매주 일요일),"09:00 - 19:00
12:30 - 14:00 휴게시간",정형외과,,09:00 - 15:00
055-326-7575,"10:00 - 19:00
13:00 - 14:00 휴게시간
18:30 접수마감",,,"13:00 - 19:30
19:00 접수마감",,,"10:00 - 19:00
13:00 - 14:00 휴게시간
18:30 접수마감",현충일 휴무,,,화이트필의원,경남 김해시 내외중앙로 60 신한프라자 2층,정기휴무 (매주 일요일),"10:00 - 19:00
13:00 - 14:00 휴게시간
18:30 접수마감",피부과,,"10:00 - 15:00
14:30 접수마감"
